INFO :          History (metrics, distributed, fit):
INFO :          {'train_loss': [(1, 0.7938263493278153),
INFO :                          (2, 0.6538642578654819),
INFO :                          (3, 0.5738889211186426),
INFO :                          (4, 0.6104115359112108),
INFO :                          (5, 0.6100530325995821),
INFO :                          (6, 0.604303605026669),
INFO :                          (7, 0.5579041147588615),
INFO :                          (8, 0.5460160759512499),
INFO :                          (9, 0.5380532592535019),
INFO :                          (10, 0.5558057192414833),
INFO :                          (11, 0.5365099333013584),
INFO :                          (12, 0.4471124791436725),
INFO :                          (13, 0.46342795260235453),
INFO :                          (14, 0.4593815879442904),
INFO :                          (15, 0.5351811365948783),
INFO :                          (16, 0.4548567871833957),
INFO :                          (17, 0.4837103933095932),
INFO :                          (18, 0.31148556371529895),
INFO :                          (19, 0.2486166204681524),
INFO :                          (20, 0.42650052582560677),
INFO :                          (21, 0.3689282626251064),
INFO :                          (22, 0.34494261112364266),
INFO :                          (23, 0.38567124677465464),
INFO :                          (24, 0.3699328829929641),
INFO :                          (25, 0.4033491239332039),
INFO :                          (26, 0.29473765665959434),
INFO :                          (27, 0.2758392244577408),
INFO :                          (28, 0.40895270105733933),
INFO :                          (29, 0.3843110352754593),
INFO :                          (30, 0.30161735083915403),
INFO :                          (31, 0.3441314329537365),
INFO :                          (32, 0.3119030426662254),
INFO :                          (33, 0.32534485634355875),
INFO :                          (34, 0.2880811098318368),
INFO :                          (35, 0.2607929400914502),
INFO :                          (36, 0.26233989000320435),
INFO :                          (37, 0.3174287022058959),
INFO :                          (38, 0.2524035086213591),
INFO :                          (39, 0.2225358522445855),
INFO :                          (40, 0.18301983467406696),
INFO :                          (41, 0.197340760971739),
INFO :                          (42, 0.19636245769819882),
INFO :                          (43, 0.24702288955450058),
INFO :                          (44, 0.12303629849230689),
INFO :                          (45, 0.1453073287072281),
INFO :                          (46, 0.22598596191447642),
INFO :                          (47, 0.23276118986521976),
INFO :                          (48, 0.1448269789674436),
INFO :                          (49, 0.14465356174494243),
INFO :                          (50, 0.13869019589559745),
INFO :                          (51, 0.16482431857600327),
INFO :                          (52, 0.073985885737058),
INFO :                          (53, 0.28812246648077333),
INFO :                          (54, 0.1820621234170782),
INFO :                          (55, 0.15563723029400636),
INFO :                          (56, 0.21049670052404204),
INFO :                          (57, 0.11490370796359176),
INFO :                          (58, 0.12842817220371217),
INFO :                          (59, 0.12469140829570177),
INFO :                          (60, 0.21256397725341636),
INFO :                          (61, 0.22926942153061328),
INFO :                          (62, 0.07363034116052505),
INFO :                          (63, 0.08823258022042489),
INFO :                          (64, 0.1593789127436958),
INFO :                          (65, 0.07307597108696463),
INFO :                          (66, 0.1027768057408846),
INFO :                          (67, 0.12094513112676532),
INFO :                          (68, 0.06899227856451438),
INFO :                          (69, 0.19717907117431877),
INFO :                          (70, 0.06765524992041388),
INFO :                          (71, 0.13814407935974296),
INFO :                          (72, 0.13088523383743855),
INFO :                          (73, 0.07982141399891891),
INFO :                          (74, 0.22150256302981358),
INFO :                          (75, 0.21395854589839777),
INFO :                          (76, 0.09278751399253937),
INFO :                          (77, 0.09455598575289043),
INFO :                          (78, 0.1060967359222254),
INFO :                          (79, 0.0731509676330494),
INFO :                          (80, 0.047863199445095636),
INFO :                          (81, 0.1390855400339688),
INFO :                          (82, 0.0968171969337819),
INFO :                          (83, 0.15734769841138688),
INFO :                          (84, 0.11045825413576241),
INFO :                          (85, 0.08590131368753373),
INFO :                          (86, 0.06065784758538939),
INFO :                          (87, 0.08721619790356076),
INFO :                          (88, 0.08305370635074982),
INFO :                          (89, 0.07613848342819912),
INFO :                          (90, 0.049813206886432856),
INFO :                          (91, 0.15011379452900858),
INFO :                          (92, 0.10019117166533256),
INFO :                          (93, 0.12695098273633668),
INFO :                          (94, 0.13904684701274378),
INFO :                          (95, 0.066808275568797),
INFO :                          (96, 0.1451036484100796),
INFO :                          (97, 0.15806341173204905),
INFO :                          (98, 0.08477274848533671),
INFO :                          (99, 0.1330997301834502),
INFO :                          (100, 0.17024317536399597)]}
